,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
34,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,0.0,2.127655419775207,0.1152369999999999,0.100123,40.606701,0,0.0,6.53999999999999,6.53999999999999,1,380.37,3,34.5,2.0256293901515244e-05,5.133817356060805e-06,1.42935151515153e-07,0.0,0.0,0.0,2.0256293901515244e-05,5.133817356060805e-06,1.42935151515153e-07,1.189136950000002e-05,2.784432700000113e-06,1.8604106666666445e-07,0.0,0.0,0.0,1.189136950000002e-05,2.784432700000113e-06,1.8604106666666445e-07,-0.009831000000000006,0.0,0.020415500000000086,0.030322916666666644,0.05073841666666673,16.291554959999996,8.145775080000007,24.437330040000003,0.022227000000000025,0.032069,0.054296000000000025,16.29155496,8.14577508,24.43733004,4,37,10,7,1,0,0,0,1,0,0,1,0,0,0.031
35,3.782973994944048,0.0,2.6541765418779604,2.703661016071794,2.6541765418779604,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,0,1.660391098402467,40.38,40.38,1,63.41,6,19.8,2.149324820454535e-05,5.2438860833333e-06,3.9350687878788187e-07,0.006434301266269582,0.002316348455856873,0.0010294882026030258,0.006455794514474127,0.0023215923419402057,0.0010298817094818136,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009527999999999995,0.16291560000000516,0.020314333333333295,0.028965083333333336,0.04927941666666663,16.269832879999992,8.134914040000009,24.40474692,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,1,0,0,0,1,0,0,0,0.063
36,3.723291446477584,0.0,0.0,2.90344813222491,0.0,0.0,1.2276296495710086,0.14669400000000002,0.0,44.31137796,0,0.0,26.04,26.04,1,83.97,6,10.392,5.815867727272754e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.81586802181821e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693025999998,0.0,44.26693025999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.259
37,4.251443535033363,0.0,0.0,3.286364391352816,0.0,0.0,0.32428245529769273,0.1640579999999999,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,3,13.856,4.456839151515323e-06,2.848072022727238e-06,0.0,0.00646472080829431,0.0,0.0,0.006469177647445826,2.848072022727238e-06,0.0,3.569730666666802e-06,9.450150000000092e-08,0.0,0.0,0.0,0.0,3.569730666666802e-06,9.450150000000092e-08,0.0,-0.0012600000000000944,0.17777879999999868,0.08182591666666664,0.08608874999999999,0.16791466666666663,44.400265260000005,0.0,44.400265260000005,0.08396999999999999,0.087421,0.170685,44.44470996,0.0,44.44470996,2,29,5,18,6,0,0,0,0,0,0,1,0,0,0.19
38,4.810447595123116,0.0,3.5991185650553628,3.410291226352539,3.2835273648616936,0.0,1.239549720840473,0.1634789999999999,0.086225,44.31137796,0,2.37427164327598,26.88,26.88,1,196.0,4,14.5,5.06766242424242e-06,5.413357196969748e-07,0.0,0.0076618913283488035,0.0,0.0,0.007666958990773045,5.413357196969748e-07,0.0,3.5697306666666373e-06,9.450150000000092e-08,0.0,0.0,0.0,0.0,3.5697306666666373e-06,9.450150000000092e-08,0.0,-0.00415299999999999,0.17777879999999868,0.08145641666666667,0.08656091666666665,0.16801733333333332,44.38545036,0.0,44.38545036,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,0,1,0,1,0,0,0,0.16
39,2.7528164311882715,0.0,2.1367205671564067,1.7378285058957847,2.1367205671564067,0.0,1.2405492482825997,0.165794,0.087899,44.31137796,0,1.1264561134318043,26.04,26.04,1,8.63,6,10.392,5.9756948787878775e-06,1.697591742423781e-07,0.0,3.8181818111259274e-13,0.0,0.0,5.975695260606058e-06,1.697591742423781e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.005349999999999994,-1.1999999998124622e-06,0.08145441666666677,0.0884234166666666,0.16987783333333337,44.26693045999999,0.0,44.26693045999999,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,7,71,12,71,0,0,0,1,0,0,1,0,0,0,0.114
40,5.180767949598197,0.0,4.1275583020046325,3.5833325568826644,3.500785172917456,0.0,1.284881714655453,0.140621,0.0,44.31137796,0,2.6541380218121318,13.32,13.32,1,248.64,4,12.5,4.787045719696996e-06,0.0,0.0,0.008380225964017923,0.0,0.0,0.008385013009737619,0.0,0.0,3.0090001666666487e-06,0.0,0.0,0.005267621400000025,0.0,0.0,0.005270630400166692,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.1449725833333334,0.0,0.1449725833333334,44.34100546,0.0,44.34100546,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,4,46,7,28,4,0,0,1,0,0,0,0,1,0,0.061
41,4.96570487107103,0.0,3.939419403329317,3.8918673738349097,3.939419403329317,0.0,2.1626540041195756,0.114017,0.097679,40.606701,0,2.8693197434752027,50.56,50.56,1,800.63,4,64.0,1.681222602272724e-05,3.401554810606046e-06,2.173959606060529e-06,0.006434301266269582,0.002316348455856873,0.0010294882026030258,0.006451113492292309,0.002319750010667479,0.0010316621622090863,1.110032016666668e-05,2.8967601666666663e-06,4.860000000016565e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000016565e-10,-0.0078059999999999935,0.16291560000000516,0.020314333333333323,0.02896475000000001,0.049279083333333334,16.269832879999992,8.134914040000009,24.40474692,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.133
42,2.5538830266438746,0.0,0.0,1.7149162479935849,0.0,0.0,1.3077099234048066,0.140621,0.0,44.31137796,0,0.0,12.84,12.84,1,4.13,4,6.928,4.590642083333329e-06,0.0,0.0,10.864964180146675,0.0,0.0,10.864968770788758,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.001475000000000004,6.4012839599999936,0.14262308333333337,0.0,0.14262308333333337,41.77750831000001,0.0,41.77750831000001,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,4,44,5,18,6,0,0,1,0,0,0,1,0,0,0.095
43,3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,0.0,1.239549720840473,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,6,13.2,9.635883242424244e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.635883536969702e-06,0.0,0.0,6.9668550666665374e-06,0.0,0.0,0.0,0.0,0.0,6.9668550666665374e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.1491998333333333,0.0,0.1491998333333333,44.26693025999998,0.0,44.26693025999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.011
44,5.807461963038218,4.333709182897272,4.718609626280288,3.851627036647111,3.617105230502378,0.0,0.0,0.114481,0.098142,40.606701,1,2.6196150057428063,14.24,14.24,3,732.49,4,29.7,1.8611161909090673e-05,3.1743189924242344e-06,2.098079901515186e-06,0.0,0.0,0.0,1.8611161909090673e-05,3.1743189924242344e-06,2.098079901515186e-06,1.348200600000001e-05,2.6760081666666654e-06,6.700041666666766e-07,0.0,0.0,0.0,1.348200600000001e-05,2.6760081666666654e-06,6.700041666666766e-07,-0.007832999999999896,0.0,0.020594083333333277,0.029482000000000022,0.0500760833333333,16.291554959999996,8.145775080000007,24.437330040000003,0.022671999999999998,0.031987000000000015,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,18,5,0,0,1,0,0,0,0,1,0,0.098
45,3.2385478876813276,0.0,0.0,2.4215545724198773,0.0,0.0,1.159266331093494,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,6,11.5,7.512868696969803e-06,0.0,0.0,0.0,0.0,0.0,7.512868696969803e-06,0.0,0.0,4.75869336666663e-06,0.0,0.0,0.0,0.0,0.0,4.75869336666663e-06,0.0,0.0,-0.006314000000000014,0.0,0.1509561666666666,0.0,0.1509561666666666,44.444709960000004,0.0,44.444709960000004,0.15373900000000001,0.0,0.15373900000000001,44.44470996,0.0,44.44470996,7,71,12,1,0,0,0,0,1,0,1,0,0,0,0.065
46,3.8609366207000937,0.0,2.840106094456758,2.880750729319534,2.840106094456758,0.0,2.0803017267939117,0.1153599999999999,0.100243,40.9390266,0,1.8492350913147226,27.79,27.79,1,104.67,4,18.0,3.525716147727214e-05,1.0918804696969704e-05,1.352377878787877e-06,0.05037170737879737,0.0380114038674479,0.032482669671517375,0.050406964540274636,0.03802232267214487,0.03248402204939616,2.4125911499999743e-05,7.347088666666638e-06,1.1933046666666531e-06,0.07387790865580861,0.055750438358207484,0.04764201396940757,0.07390203456730861,0.05575778544687415,0.047643207274074235,-0.012678999999999899,0.4962492000000083,0.020053083333333263,0.030166833333333337,0.0502199166666666,16.242682359999993,8.121338780000002,24.364021139999995,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,5,51,8,4,3,0,0,1,0,0,0,0,1,0,0.161
47,4.577549242398238,3.3180633349627615,3.657629431388952,3.589754180670379,3.657629431388952,0.0,2.152441238058955,0.1151819999999999,0.098841,40.606701,1,2.659507371756729,40.0,40.0,2,439.14,3,43.65,1.9717730446969503e-05,3.816668931817991e-06,1.514412696969706e-06,0.0,0.0,0.0,1.9717730446969503e-05,3.816668931817991e-06,1.514412696969706e-06,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.008877999999999997,0.0,0.02051016666666669,0.029324416666666603,0.04983458333333329,16.291554959999996,8.145775080000007,24.437330040000003,0.022671000000000108,0.031987999999999905,0.054659,16.29155496,8.14577508,24.43733004,3,30,5,7,6,0,0,1,0,0,0,0,1,0,0.188
48,3.770041554319669,0.0,0.0,2.946314683884897,0.0,0.0,1.209515014542631,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,6,13.164,9.635883242424244e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,9.63588359151516e-06,0.0,0.0,6.9668550666665374e-06,0.0,0.0,0.0,0.0,0.0,6.9668550666665374e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.1491998333333333,0.0,0.1491998333333333,44.26693035999998,0.0,44.26693035999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.071
49,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,0.0,1.3130231103232382,0.1446309999999999,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,5,10.392,5.279019242424231e-06,0.0,0.0,3.9272726993868517e-13,0.0,0.0,5.2790196351515e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.1476958333333333,0.0,0.1476958333333333,44.26693055999999,0.0,44.26693055999999,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,0,1,0,0,1,0,0,0.042
50,3.7456212213069384,4.1857970474462,0.0,2.9190466964594437,0.0,0.0,0.0,0.144902,0.0,44.31137796,1,0.0,14.22,14.22,2,88.15,4,12.0,2.030076628787864e-06,0.0,0.0,0.008380242125802947,0.0,0.0,0.008382272202431736,0.0,0.0,1.2760481666666621e-06,0.0,0.0,0.005267621400000025,0.0,0.0,0.00526889744816669,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.1484020833333333,0.0,0.1484020833333333,44.34100536,0.0,44.34100536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,41,7,16,4,0,0,1,0,0,0,0,1,0,0.181
51,5.8251546800550775,0.0,4.989062517769405,3.0292822951559706,2.8115750058705933,0.0,1.9955474494751375,0.1457109999999999,0.0,44.31137796,0,1.9845273133437926,25.56,25.56,1,100.88,6,13.856,7.393311174242375e-06,0.0,0.0,0.008380261519854876,0.0,0.0,0.008387654831029118,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.1506490833333333,0.0,0.1506490833333333,44.370635160000006,0.0,44.370635160000006,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.098
52,3.849357981661299,0.0,0.0,3.0240790960342716,0.0,0.0,1.2105860249051565,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,6,13.85,3.466153151514959e-06,0.0,0.0,0.008619685926839853,0.0,0.0,0.008623152079991368,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333324,0.0,0.14887133333333324,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.005
53,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,0.0,2.1590857137143455,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,4,26.4,1.8257485909091248e-05,2.9067820833335287e-06,1.935819242424242e-06,0.0,0.0,0.0,1.8257485909091248e-05,2.9067820833335287e-06,1.935819242424242e-06,1.1476134000000273e-05,1.8271201666668042e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.1476134000000273e-05,1.8271201666668042e-06,1.2168006666666543e-06,-0.008298000000000097,0.0,0.02059308333333336,0.029482583333333284,0.05007566666666664,16.291554959999996,8.145775080000007,24.437330040000003,0.022670999999999983,0.031988000000000016,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,0,0,1,0,0,1,0,0.076
54,4.514175720406816,4.194320045303423,3.37984917876283,3.5236528363519395,3.37984917876283,0.0,2.1136760118971,0.1165089999999999,0.101397,40.606701,1,2.385552653685669,0.7999999999999989,0.7999999999999989,3,435.13,4,18.0,1.3819423424242511e-05,3.291184636363637e-06,1.240930242424234e-06,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.3819426860606155e-05,3.2911864843636385e-06,1.240939039515139e-06,1.0095584266666665e-05,3.4936055999999978e-06,2.22073346666667e-06,0.0,0.0,0.0,1.0095584266666665e-05,3.4936055999999978e-06,2.22073346666667e-06,-0.005261000000000002,3.600000006542814e-06,0.020477666666666672,0.03023083333333336,0.05070850000000003,16.22639235999999,8.11319378,24.33958613999999,0.022137000000000004,0.03194100000000001,0.054078000000000015,16.22639496,8.11319508,24.33959004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.018
55,3.287129620719111,0.0,0.0,2.4616335662678472,0.0,0.0,1.4207806195485655,0.144902,0.0,44.31137796,0,0.0,22.38,22.38,1,27.48,6,12.1,3.466153151514959e-06,0.0,0.0,0.008619666532712313,0.0,0.0,0.008623132685863828,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333324,0.0,0.14887133333333324,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,0,0,1,0,0.053
56,4.669763035368028,0.0,0.0,2.928989528371467,0.0,0.0,0.8981764834976765,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,6,13.2,3.573925787878575e-06,0.0,0.0,0.007661943046166194,0.0,0.0,0.0076655169719540735,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.008428194239999765,0.0,0.0,0.008430564081466429,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14869816666666658,0.0,0.14869816666666658,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.013
57,4.0870356648056605,3.890588667705487,3.2208922492195193,3.2602240800783777,3.2208922492195193,0.0,1.2676409823459156,0.144558,0.0,44.31137796,1,2.385499027152057,23.4,23.4,3,154.31,3,10.392,6.509500810605975e-06,0.0,0.0,0.0,0.0,0.0,6.509500810605975e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005527000000000004,0.0,0.14928408333333332,0.0,0.14928408333333332,44.444709960000004,0.0,44.444709960000004,0.15196600000000002,0.0,0.15196600000000002,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.141
58,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,3.3434085938038574,0.0,2.1245368283012773,0.114667,0.099548,40.606701,0,2.3213083897759086,22.2,22.2,1,218.19,6,46.2,2.077173463636376e-05,3.982694386363665e-06,2.8929129545454605e-07,0.007037428148890876,0.002533545224393489,0.0011260595989790484,0.00705819988352724,0.0025375279187798525,0.0011263488902745027,1.1534248666666705e-05,1.6088089666667073e-06,2.6151936666666973e-07,0.0044233866239994655,0.0015925755839999948,0.0007078982640000894,0.004434920872666132,0.0015941843929666616,0.000708159783366756,-0.009908000000000014,0.16291560000000516,0.02006725000000005,0.030185000000000003,0.050252250000000054,16.253542359999994,8.126768780000006,24.38031114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.059
59,3.6885088076565213,0.0,0.0,2.9220867780683277,0.0,30.0,1.4602963267574753,0.2292719999999999,0.116714,45.80687796,0,0.0,30.9,30.9,2,42.21,5,10.392,0.0009844765042045444,0.00023170087481060508,0.0,0.7463860572767431,0.0,0.0,0.7473705337809476,0.00023170087481060508,0.0,3.5697306666665285e-06,9.450150000002994e-08,0.0,0.0,0.0,0.0,3.5697306666665285e-06,9.450150000002994e-08,0.0,0.059524999999999995,1.6777787999999987,0.10222516666666669,0.1052110833333333,0.20743625,45.24563546000001,0.0,45.24563546000001,0.11803099999999987,0.11806400000000002,0.2360949999999999,45.94470996,0.0,45.94470996,5,55,5,6,7,0,0,1,0,0,0,0,1,0,0.171
60,4.467963090535135,0.0,3.2375437381428744,3.472125752786238,3.2375437381428744,0.0,2.1172049860927826,0.1151819999999999,0.098841,40.606701,0,2.2191652218303406,11.06,11.06,1,337.64,3,23.0,2.7852032242423853e-05,9.343622515151544e-06,1.3389565909090694e-07,0.0,0.0,0.0,2.7852032242423853e-05,9.343622515151544e-06,1.3389565909090694e-07,1.852080586666645e-05,6.50254546666666e-06,1.8847829999999934e-07,0.0,0.0,0.0,1.852080586666645e-05,6.50254546666666e-06,1.8847829999999934e-07,-0.011054999999999898,0.0,0.02042516666666662,0.029860416666666653,0.05028558333333327,16.291554959999996,8.145775080000007,24.437330040000003,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,4,39,8,4,3,0,0,1,0,0,0,0,1,0,0.069
61,3.6546577546495245,0.0,0.0,2.7241037565550097,0.0,0.0,1.2412973871099933,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,6,13.856,9.692368628787847e-06,1.7531064469696214e-06,0.0,2.94545456505995e-13,0.0,0.0,9.692368923333307e-06,1.7531064469696214e-06,0.0,7.531507900000027e-06,3.034362566666598e-06,0.0,0.0,0.0,0.0,7.531507900000027e-06,3.034362566666598e-06,0.0,-0.009387000000000006,-1.1999999998124622e-06,0.08159366666666672,0.08800791666666662,0.16960158333333333,44.26693025999998,0.0,44.26693025999998,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.087
62,3.831805808674391,0.0,0.0,2.813774410005558,0.0,0.0,2.0737916428080134,0.1165089999999999,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,4,20.785,1.7659600265150995e-05,4.608482083333368e-06,7.731818181818558e-10,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151464e-05,4.6084839313333696e-06,7.819789090870228e-10,1.1100320166666327e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666327e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.00816099999999989,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639235999999,8.11319378,24.33958613999999,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.181
63,4.113943352306837,0.0,3.1248301494138593,3.105411392828698,3.1248301494138593,0.0,2.1015752462559334,0.1169099999999999,0.100572,40.606701,0,2.108666482553972,17.34,17.34,1,169.7,4,19.8,2.124747078787884e-05,5.1272264242425106e-06,1.6623068787878731e-06,0.006434194633254778,0.0023163953769751336,0.0010295564562153305,0.006455442104042656,0.0023215226033993764,0.0010312187630941183,1.0298662666666656e-05,1.8997354666667285e-06,2.4372326666666537e-06,0.00707741859839954,0.0025481209343999915,0.001132637222400065,0.007087717261066206,0.0025500206698666587,0.0011350744550667315,-0.009527999999999995,0.16291560000000516,0.020617333333333307,0.029556166666666675,0.05017349999999998,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,5,52,7,7,4,0,0,1,0,0,0,0,1,0,0.139
64,3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,0.0,1.1953460583484197,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,6,10.392,5.5354482424242295e-06,0.0006089452740833332,0.0,0.11559695844418864,0.0,0.0,0.11560249389243107,0.0006089452740833332,0.0,3.8272618666666235e-06,0.0012178905481666667,0.0,0.2311941310293612,0.0,0.0,0.2311979582912279,0.0012178905481666667,0.0,-0.0033959999999999824,1.1777784000000011,0.14264608333333334,0.007123583333333333,0.14976966666666666,44.36507875999999,0.0,44.36507875999999,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.111
65,3.7620029693751156,0.0,2.7795964912578244,2.499081947388326,2.3010299956639813,0.0,1.2268575702887234,0.1457109999999999,0.0,44.31137796,0,1.481729196960016,21.48,21.48,1,32.84,5,10.392,7.005211606060588e-06,0.0,0.0,0.0076618913283488035,0.0,0.0,0.007668896539954863,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.1505598333333333,0.0,0.1505598333333333,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,56,3,7,8,0,0,1,0,0,0,0,1,0,0.037
66,3.811440943674158,0.0,2.984077033902831,2.8067699421420302,2.984077033902831,0.0,2.1456314152903277,0.1169,0.1000149999999999,40.606701,0,1.974971994298069,37.44,37.44,1,71.61,6,15.001,1.5812320265151534e-05,3.957295113636378e-06,1.8716015151515176e-06,0.00402143829141855,0.0014477177849105518,0.0006434301266268809,0.004037250611683702,0.0014516750800241884,0.0006453017281420326,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.006192000000000017,0.16291560000000516,0.02054466666666674,0.030633416666666663,0.0511780833333334,16.280693919999987,8.14034456000001,24.421038479999996,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,71,1,71,10,0,0,1,0,0,1,0,0,0,0.161
67,3.182414652434554,0.0,2.103803720955957,2.1709068089307477,2.103803720955957,0.0,2.1223469662550785,0.1169,0.1000149999999999,40.606701,0,1.1129399760840801,43.08,43.08,1,16.42,6,17.25,1.693233099242443e-05,4.325510333333314e-06,8.703760227272753e-07,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.6932334428788075e-05,4.325512181333316e-06,8.703848198181805e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.00669500000000002,3.600000006542814e-06,0.02047158333333332,0.030376583333333346,0.050848166666666667,16.22639235999999,8.11319378,24.33958613999999,0.022136000000000017,0.033742999999999995,0.05586600000000001,16.22639496,8.11319508,24.33959004,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.079
